ord,TIME,LATITUDE,LONGITUDE,ALTITUDE,VEHICLE_ID,BAROMETRIC_PRESSURE,ENGINE_COOLANT_TEMP,FUEL_LEVEL,ENGINE_LOAD,AMBIENT_AIR_TEMP,ENGINE_RPM,INTAKE_MANIFOLD_PRESSURE,MAF,TERM FUEL TRIM BANK 1,FUEL_ECONOMY,LONG TERM FUEL TRIM BANK 2,FUEL_TYPE,AIR_INTAKE_TEMP,FUEL_PRESSURE,SPEED,SHORT TERM FUEL TRIM BANK 2,SHORT TERM FUEL TRIM BANK 1,ENGINE_RUNTIME,THROTTLE_POS,DTC_NUMBER,TROUBLE_CODES,TIMING_ADVANCE,EQUIV_RATIO,aqui
813,"1,51E+12",-589.232.058,-3.517.925.682,39,control2,100,83,"55,70","44,30",4,1809,72,"19,39",,,,,30,,55,,"0,80",1:49:21,"32,20",MIL is OFF0 codes,,,,
814,"1,51E+12",-589.181.541,-3.517.945.146,41,control2,100,83,"55,70","87,10",4,1523,72,"19,38",,,,,30,,56,,"-3,90",1:49:25,"33,70",MIL is OFF0 codes,,,,
815,"1,51E+12",-589.128.787,-351.796.583,43,control2,100,83,"55,70","89,40",4,1521,70,"19,98",,,,,30,,57,,"-6,20",1:49:29,"33,70",MIL is OFF0 codes,,,,
816,"1,51E+12",-589.073.804,-351.798.209,40,control2,100,83,"56,10","37,60",4,1586,19,"8,68",,,,,30,,59,,"3,10",1:49:33,"27,10",MIL is OFF0 codes,,,,
817,"1,51E+12",-589.016.167,-3.517.996.286,43,control2,100,83,"55,70","37,30",4,1624,38,"9,19",,,,,31,,,,"6,20",1:49:38,"27,50",MIL is OFF0 codes,,,,
818,"1,51E+12",-588.955.162,-3.518.008.973,44,control2,,83,"55,30","50,60",4,1700,19,"12,82",,,,,30,,62,,"1,60",1:49:41,"30,20",MIL is OFF0 codes,,,,
819,"1,51E+12",-588.895.898,-3.518.021.841,44,control2,100,83,"54,90","18,00",4,1622,34,"4,27",,,,,31,,54,,"1,60",1:49:45,"21,60",MIL is OFF0 codes,,,,
820,"1,51E+12",-588.842.842,-351.803.395,43,control2,100,83,"54,50","44,70",4,1451,43,"9,41",,,,,31,,51,,"0,00",1:49:50,"27,80",MIL is OFF0 codes,,,,
821,"1,51E+12",-58.879.272,-3.518.044.181,45,control2,100,83,"54,50","54,10",4,1392,59,"10,63",,,,,30,,51,,"6,20",1:49:54,"29,40",MIL is OFF0 codes,,,,
822,"1,51E+12",-588.740.942,-351.805.437,48,control2,100,83,"54,50","71,40",4,1427,58,"14,65",,,,,30,,54,,"-3,10",1:49:58,"31,40",MIL is OFF0 codes,,,,
823,"1,51E+12",-58.868.647,-3.518.069.001,48,control2,100,83,"54,50","71,80",4,1494,58,"15,53",,,,,30,,56,,"0,00",1:50:02,"31,80",MIL is OFF0 codes,,,,
824,"1,51E+12",-588.634.208,-3.518.081.577,44,control2,100,83,"54,50","60,80",4,1538,19,"12,3",,,,,30,,53,,"0,00",1:50:06,"29,40",MIL is OFF0 codes,,,,
825,"1,51E+12",-588.581.626,-3.518.091.171,42,control2,100,83,"54,10","18,40",4,1426,38,"3,94",,,,,31,,49,,"0,00",1:50:10,"21,20",MIL is OFF0 codes,,,,
826,"1,51E+12",-58.853.272,-351.810.118,44,control2,100,,"53,70","12,20",4,1238,20,"3,42",,,,,31,,42,,"0,00",1:50:14,"23,50",MIL is OFF0 codes,,,,
827,"1,51E+12",-588.490.623,-3.518.110.074,43,control2,100,82,"52,90","20,00",4,1876,57,"5,47",,,,,31,,38,,"3,10",1:50:18,"23,50",MIL is OFF0 codes,,,,
828,"1,51E+12",-58.845.477,-3.518.117.942,41,control2,100,82,"52,90","100,00",4,2032,81,"32,77",,,,,30,,47,,"-7,80",1:50:22,"37,60",MIL is OFF0 codes,,,,
829,"1,51E+12",-588.410.012,-3.518.120.342,46,control2,100,82,"53,70","89,40",4,1640,39,"19,8",,,,,,,52,,"-2,30",1:50:26,"30,20",MIL is OFF0 codes,4300,"60,80","1,00",
830,"1,51E+12",-588.356.134,-3.518.109.342,46,control2,100,82,"53,70",,4,1462,36,"9,88",,,,,30,,59,,"3,10",1:50:30,"27,80",MIL is OFF0 codes,,,,
831,"1,51E+12",-588.299.813,-3.518.091.045,43,control2,100,82,"53,30","41,20",4,1632,18,"9,79",,,,,30,,60,,"-2,30",1:50:34,"28,60",MIL is OFF0 codes,,,,
832,"1,51E+12",-588.250.656,-3.518.061.618,40,control2,100,83,"53,30","17,60",4,1608,21,"4,22",,,,,31,,55,,"0,00",1:50:38,"22,00",MIL is OFF0 codes,,,,
833,"1,51E+12",-588.207.585,-3.518.028.272,35,control2,100,83,"52,90","18,00",4,1467,20,"3,97",,,,,31,,50,,"0,00",1:50:42,"21,20",MIL is OFF0 codes,4300,"61,60","1,00",
834,"1,51E+12",-588.168.708,-3.517.997.897,37,control2,100,82,,"18,80",4,1325,21,"3,72",,,,,31,,45,,"0,00",1:50:46,"20,40",MIL is OFF0 codes,,,,
835,"1,51E+12",-588.133.651,-3.517.972.426,38,control2,100,82,"52,50","18,40",4,1234,20,"3,42",,,,,31,,44,,"14,80",1:50:50,"20,00",MIL is OFF0 codes,,,,
836,"1,51E+12",-588.097.055,-3.517.944.106,38,control2,100,82,"52,50","20,40",4,1190,21,"3,57",,,,,31,,41,,"8,60",1:50:54,"19,60",MIL is OFF0 codes,4300,"58,40","1,00",
837,"1,51E+12",-588.066.756,-3.517.919.213,38,control2,100,82,"52,20","31,80",4,1156,36,"3,57",,,,,31,,39,,"14,10",1:50:58,"22,70",MIL is OFF0 codes,,,,
838,"1,51E+12",-588.034.525,-3.517.892.221,38,control2,100,82,"52,20","25,10",4,1948,21,"5,47",,,,,31,,37,,"0,00",1:51:02,"23,50",MIL is OFF0 codes,,,,
839,"1,51E+12",-588.003.401,-3.517.870.355,40,control2,100,82,"52,20","19,20",4,1778,55,"7,32",,,,,30,,41,,"-1,60",1:51:06,"27,80",MIL is OFF0 codes,,,,
840,"1,51E+12",-587.969.063,-351.784.883,40,control2,100,82,"52,50","85,10",4,2158,48,"28,48",,,,,30,,48,,"0,00",1:51:10,"36,10",MIL is OFF0 codes,,,,
841,"1,51E+12",-587.930.593,-3.517.819.113,38,control2,100,82,"52,90","59,60",4,1635,36,"14,39",,,,,30,,52,,"-5,50",1:51:14,"31,00",MIL is OFF0 codes,,,,
842,"1,51E+12",-58.788.736,-3.517.785.967,40,control2,100,83,"52,90","32,20",4,1735,19,"8,14",,,,,30,,49,,"0,00",1:51:18,"26,70",MIL is OFF0 codes,,,,
843,"1,51E+12",-587.847.564,-3.517.753.951,37,control2,100,83,"52,90","18,00",4,1596,20,"4,2",,,,,31,,44,,"0,00",1:51:22,"21,60",MIL is OFF0 codes,,,,
844,"1,51E+12",-587.811.716,-3.517.727.484,39,control2,100,82,"52,50","18,40",4,1445,20,"3,97",,,,,31,,40,,"0,00",1:51:26,"21,20",,,,,
845,"1,51E+12",-587.778.667,-3.517.704.541,35,control2,100,82,"52,20","22,40",4,948,21,"3,68",,,,,31,,30,,"10,90",1:51:30,"20,40",,,,,
846,"1,51E+12",-587.754.059,-3.517.688.247,33,control2,100,82,"50,60","30,60",4,1568,42,"5,57",,,,,31,,36,,"1,60",1:51:34,"22,00",,,,,
847,"1,51E+12",-587.719.169,-351.769.584,33,control2,100,81,"49,80","86,30",4,1869,36,"24,24",,,,,30,,45,,"0,00",1:51:38,"34,90",,,,,
848,"1,51E+12",-587.685.321,-3.517.721.494,33,control2,100,81,"51,00","78,00",4,1435,51,"17,04",,,,,30,,44,,"-3,90",1:51:42,"32,50",MIL is OFF0 codes,,,,
849,"1,51E+12",-587.650.881,-3.517.745.667,32,control2,100,82,"51,80","48,60",4,1462,27,"8,54",,,,,30,,39,,"-3,90",1:51:46,"26,30",MIL is OFF0 codes,,,,
850,"1,51E+12",-587.617.968,-351.776.956,35,control2,100,83,"52,20","60,80",4,1273,69,"12,08",,,,,30,,38,,"-1,60",1:51:50,"30,20",MIL is OFF0 codes,,,,
851,"1,51E+12",-587.585.883,-3.517.793.248,36,control2,100,83,"52,50","83,50",4,1293,77,"17,41",,,,,30,,42,,"-0,80",1:51:54,"33,30",MIL is OFF0 codes,,,,
852,"1,51E+12",-58.755.274,-3.517.815.867,37,control2,100,83,"53,30","91,80",4,1446,72,"19,88",,,,,30,,47,,"-3,10",1:51:58,"33,70",MIL is OFF0 codes,,,,
853,"1,51E+12",-587.516.701,-3.517.843.176,36,control2,100,83,"54,10","52,90",4,1605,19,"10,26",,,,,30,,43,,"-2,30",1:52:02,"26,70",MIL is OFF0 codes,,,,
854,"1,51E+12",-587.477.778,-3.517.871.897,38,control2,100,82,"54,10","18,40",4,1399,91,"3,64",,,,,30,,42,,"10,90",1:52:06,"23,50",MIL is OFF0 codes,,,,
855,"1,51E+12",-587.443.518,-3.517.896.357,41,control2,100,82,"54,50","100,00",4,1426,59,"22,27",,,,,30,,43,,"-3,10",1:52:10,"36,10",MIL is OFF0 codes,,,,
856,"1,51E+12",-587.409.623,-3.517.918.616,43,control2,100,82,"54,90","64,70",4,1436,74,"12,98",,,,,30,,44,,"-3,90",1:52:14,"30,60",MIL is OFF0 codes,,,,
857,"1,51E+12",-587.375.642,-3.517.944.818,42,control2,100,82,"55,30","90,20",4,1512,64,"20,44",,,,,30,,48,,"1,60",1:52:18,"34,10",MIL is OFF0 codes,,,,
858,"1,51E+12",-587.336.565,-3.517.975.045,39,control2,100,83,"55,70","64,30",4,1637,44,"15,8",,,,,30,,50,,"-0,80",1:52:22,"31,80",MIL is OFF0 codes,,,,
859,"1,51E+12",-587.292.894,-3.517.999.229,43,control2,100,83,"55,70","36,50",4,1657,22,"9,01",,,,,30,,50,,"1,60",1:52:26,"27,50",MIL is OFF0 codes,,,,
860,"1,51E+12",-587.247.325,-3.518.024.285,46,control2,100,83,"55,30","17,60",4,1665,20,"4,47",,,,,30,,42,,"0,00",1:52:30,"22,00",MIL is OFF0 codes,,,,
861,"1,51E+12",-587.207.406,-3.518.043.952,45,control2,100,83,"54,10","27,80",4,778,49,"4,84",,,,,31,,37,,"0,00",1:52:34,"23,10",MIL is OFF0 codes,,,,
862,"1,51E+12",-587.170.908,-3.518.061.316,43,control2,100,83,"53,30","48,60",4,1940,21,"14,15",,,,,30,,40,,"7,80",1:52:38,"31,00",MIL is OFF0 codes,,,,
863,"1,51E+12",-587.135.067,-3.518.079.809,43,control2,100,82,"53,30","20,00",4,1910,20,"5,67",,,,,30,,33,,"0,00",1:52:42,"23,50",MIL is OFF0 codes,,,,
864,"1,51E+12",-587.102.573,-3.518.093.122,43,control2,100,82,"52,90","18,40",4,1494,29,"3,87",,,,,31,,23,,"3,90",1:52:46,"20,40",MIL is OFF0 codes,,,,
865,"1,51E+12",-587.078.599,-3.518.104.196,44,control2,100,82,"52,20","37,60",4,795,35,"4,22",,,,,31,,9,,"-2,30",1:52:50,"20,40",MIL is OFF0 codes,,,,
866,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,83,"51,80","38,40",4,793,32,"4,18",,,,,32,,1,,"-0,80",1:52:54,"20,40",MIL is OFF0 codes,,,,
867,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,83,"51,00","37,60",4,803,33,"4,28",,,,,32,,0,,"-5,50",1:52:58,"20,40",MIL is OFF0 codes,,,,
868,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,83,"51,00","36,90",4,787,33,"4,07",,,,,32,,0,,"1,60",1:53:02,"20,40",MIL is OFF0 codes,,,,
869,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,83,"51,40","36,10",4,794,34,"4,04",,,,,32,,0,,"3,90",1:53:06,"20,40",MIL is OFF0 codes,,,,
870,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,84,"51,40","38,00",4,789,33,"4,11",,,,,32,,0,,"2,30",1:53:10,"20,40",MIL is OFF0 codes,,,,
871,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,84,"51,40","37,30",4,795,33,"3,94",,,,,32,,0,,"2,30",1:53:14,"20,40",MIL is OFF0 codes,,,,
872,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,84,"51,40","38,80",4,799,32,"4,1",,,,,32,,0,,"3,90",1:53:18,"20,40",MIL is OFF0 codes,,,,
873,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,84,"51,80","38,00",4,794,34,"4,25",,,,,32,,0,,"2,30",1:53:22,"20,40",MIL is OFF0 codes,,,,
874,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,84,"51,80","36,50",4,786,32,"4,16",,,,,32,,0,,"1,60",1:53:26,"20,40",MIL is OFF0 codes,,,,
875,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,84,"51,80","36,90",4,799,31,"4,09",,,,,32,,0,,"2,30",1:53:30,"20,40",MIL is OFF0 codes,,,,
876,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,84,"51,80","40,00",4,800,34,"4,19",,,,,32,,0,,"-1,60",1:53:34,"20,80",MIL is OFF0 codes,,,,
877,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,100,84,"51,80","41,60",4,806,98,"4,4",,,,,32,,5,,"1,60",1:53:38,"21,20",MIL is OFF0 codes,,,,
878,"1,51E+12",-587.071.655,-3.518.106.901,46,control2,101,84,"52,90","100,00",4,1223,20,"18,58",,,,,31,,,,"5,50",1:53:42,"33,70",MIL is OFF0 codes,,,,
879,"1,51E+12",-58.706.298,-3.518.112.028,50,control2,101,85,"53,30","100,00",4,1359,71,"17,01",,,,,30,,28,,"5,50",1:53:46,"34,90",MIL is OFF0 codes,,,,
880,"1,51E+12",-587.037.659,-3.518.124.183,47,control2,101,85,"54,50","47,80",4,1800,48,"17,22",,,,,30,,33,,"3,90",1:53:50,"31,80",MIL is OFF0 codes,,,,
881,"1,51E+12",-587.007.603,-3.518.140.073,48,control2,101,85,"54,90","55,70",4,1653,49,"14,25",,,,,30,,35,,"-1,60",1:53:54,"31,00",MIL is OFF0 codes,,,,
882,"1,51E+12",-586.974.891,-3.518.154.088,46,control2,101,86,"54,90","54,90",4,1739,36,"13,71",,,,,30,,35,,"-7,80",1:53:58,"30,20",MIL is OFF0 codes,,,,
883,"1,51E+12",-586.942.614,-3.518.165.824,47,control2,101,86,"54,90","63,50",4,1768,35,,,,,,30,,38,,"-3,90",1:54:03,"32,20",MIL is OFF0 codes,,,,
884,"1,51E+12",-586.910.854,-3.518.182.796,46,control2,101,87,"55,30","17,30",4,1823,19,"4,84",,,,,31,,30,,"0,00",1:54:06,"22,70",MIL is OFF0 codes,,,,
885,"1,51E+12",-586.878.569,-3.518.199.995,45,control2,101,87,"54,50","18,00",4,1422,21,"3,81",,,,,31,,26,,"3,10",1:54:10,"21,20",MIL is OFF0 codes,,,,
886,"1,51E+12",-58.685.577,-3.518.211.257,44,control2,101,87,"53,70","31,80",4,898,32,"4,16",,,,,32,,8,,"3,10",1:54:15,"19,20",MIL is OFF0 codes,,,,
887,"1,51E+12",-586.844.583,-3.518.218.581,43,control2,101,87,"52,90","37,30",4,794,34,"4,16",,,,,32,,2,,"-2,30",1:54:19,"20,40",MIL is OFF0 codes,,,,
888,"1,51E+12",-586.844.583,-3.518.218.581,43,control2,101,87,"52,50","42,70",4,775,33,"4,51",,,,,31,,8,,"4,70",1:54:23,"21,20",MIL is OFF0 codes,,,,
889,"1,51E+12",-586.835.243,-3.518.222.024,44,control2,101,88,"52,90","45,90",4,840,43,"4,78",,,,,31,,14,,"3,90",1:54:27,"21,60",MIL is OFF0 codes,,,,
890,"1,51E+12",-586.819.663,-3.518.227.209,49,control2,101,88,"53,30","53,30",4,1407,24,"10,37",,,,,31,,25,,"3,10",1:54:31,"30,60",MIL is OFF0 codes,,,,
891,"1,51E+12",-586.799.359,-351.823.231,45,control2,101,88,"53,70","38,40",4,1307,23,"9,71",,,,,31,,27,,"4,70",1:54:35,"28,60",MIL is OFF0 codes,,,,
892,"1,51E+12",-586.771.724,-3.518.237.106,44,control2,101,88,"52,90","43,90",4,814,32,"4,76",,,,,31,,10,,"-2,30",1:54:39,"20,40",MIL is OFF0 codes,,,,
893,"1,51E+12",-586.753.202,-351.824.652,45,control2,101,88,"51,80","38,40",4,773,35,"4,48",,,,,32,,0,,"0,00",1:54:43,"20,80",MIL is OFF0 codes,,,,
894,"1,51E+12",-586.754.493,-3.518.251.248,44,control2,101,89,"51,40","36,10",4,802,32,"4,18",,,,,32,,0,,"-3,10",1:54:47,"20,40",MIL is OFF0 codes,,,,
895,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,89,"51,40","34,50",4,799,33,"4,13",,,,,32,,0,,"-1,60",1:54:51,"20,40",MIL is OFF0 codes,,,,
896,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,90,"51,40","36,90",4,803,33,"4,15",,,,,32,,0,,"-2,30",1:54:55,"20,40",MIL is OFF0 codes,,,,
897,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,90,"51,80","36,50",4,799,33,"4,08",,,,,32,,0,,"-2,30",1:54:59,"20,40",MIL is OFF0 codes,,,,
898,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,90,"51,80","34,90",4,809,31,"4,07",,,,,32,,0,,"-1,60",1:55:03,"20,40",MIL is OFF0 codes,,,,
899,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,90,"51,80","36,50",4,807,32,"3,85",,,,,32,,0,,"2,30",1:55:07,"20,00",MIL is OFF0 codes,,,,
900,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,91,"51,80",,4,804,31,"3,97",,,,,32,,0,,"2,30",1:55:11,"20,00",MIL is OFF0 codes,,,,
901,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,91,"51,80","35,30",4,822,33,"3,94",,,,,33,,0,,"2,30",1:55:15,"20,00",MIL is OFF0 codes,,,,
902,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,91,"51,80","34,50",4,807,32,"3,85",,,,,33,,0,,"2,30",1:55:19,"20,00",MIL is OFF0 codes,,,,
903,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,92,"51,80","36,10",4,815,32,"3,87",,,,,,,0,,"2,30",1:55:23,"20,00",MIL is OFF0 codes,,,,
904,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,92,"51,80","35,30",4,805,33,"3,97",,,,,33,,0,,"2,30",1:55:27,"20,40",MIL is OFF0 codes,,,,
905,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,92,"52,20","33,70",4,801,33,"3,91",,,,,33,,0,,"3,90",1:55:31,"20,00",MIL is OFF0 codes,,,,
906,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,93,"52,20","33,70",4,805,32,"4,01",,,,,33,,0,,"2,30",1:55:35,"20,00",MIL is OFF0 codes,,,,
907,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,93,"52,20","35,30",4,814,33,"4,15",,,,,33,,0,,"2,30",1:55:39,"20,40",MIL is OFF0 codes,4300,"56,10","1,00",
908,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,93,"52,20","36,10",,801,31,"3,96",,,,,33,,0,,"1,60",1:55:43,"20,00",MIL is OFF0 codes,,,,
909,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,94,"52,20","36,10",4,792,88,"4,24",,,,,32,,11,,"1,60",1:55:47,"20,00",MIL is OFF0 codes,4300,"56,50","1,00",
910,"1,51E+12",-586.754.251,-3.518.244.947,46,control2,101,94,"52,90","100,00",4,2882,55,"16,25",,,,,31,,27,,"1,60",1:55:51,"28,60",MIL is OFF0 codes,4300,"65,50","1,00",
911,"1,51E+12",-586.732.527,-351.825.544,41,control2,101,94,"53,70","19,20",4,1805,57,"4,77",,,,,31,,36,,"-0,80",1:55:55,"25,90",MIL is OFF0 codes,4300,"62,00","1,00",
912,"1,51E+12",-586.705.635,-3.518.273.302,40,control2,101,94,"53,70","25,90",4,1668,51,"10,41",,,,,31,,43,,"3,10",1:55:59,"29,80",MIL is OFF0 codes,4300,"62,70","1,00",
913,"1,51E+12",-58.667.905,-3.518.304.003,39,control2,101,95,"53,30","59,60",4,1504,51,"13,77",,,,,31,,52,,"-4,70",1:56:03,"31,00",MIL is OFF0 codes,,,,
914,"1,51E+12",-58.665.599,-3.518.346.826,37,control2,101,95,"53,30","18,00",4,1452,20,"3,64",,,,,31,,54,,"-2,30",1:56:07,"20,40",MIL is OFF0 codes,,,,
915,"1,51E+12",-586.631.378,-3.518.396.126,31,control2,101,96,"52,90","17,60",4,1494,20,"4,25",,,,,31,,56,,"16,40",1:56:11,"21,60",MIL is OFF0 codes,,,,
916,"1,51E+12",-586.603.824,-3.518.444.639,29,control2,101,96,"52,50","18,00",4,1558,19,"3,88",,,,,32,,56,,"10,20",1:56:15,"22,00",MIL is OFF0 codes,,,,
917,"1,51E+12",-586.573.316,-3.518.495.674,31,control2,101,95,"52,50","18,40",4,1506,48,4,,,,,31,,54,,"10,90",1:56:19,"21,60",MIL is OFF0 codes,,,,
918,"1,51E+12",-58.654.822,-3.518.542.562,31,control2,101,95,"52,50","58,80",4,1516,31,"13,29",,,,,31,,56,,"3,90",1:56:23,"30,60",MIL is OFF0 codes,,,,
919,"1,51E+12",-586.522.125,-3.518.591.307,32,control2,101,95,"52,50","49,80",4,1522,58,"13,3",,,,,31,,57,,"6,20",1:56:27,"30,60",MIL is OFF0 codes,,,,
920,"1,51E+12",-586.494.651,-351.863.909,30,control2,101,94,"52,90","50,20",4,1555,46,"11,88",,,,,,,57,,"0,80",1:56:31,"29,80",MIL is OFF0 codes,,,,
921,"1,51E+12",-586.470.287,-3.518.692.966,29,control2,101,94,"52,90","58,40",4,1556,50,"13,62",,,,,31,,58,,"0,80",1:56:35,"30,60",MIL is OFF0 codes,,,,
922,"1,51E+12",-586.443.065,-3.518.744.766,27,control2,101,93,"52,90","59,20",4,1601,48,"13,82",,,,,31,,59,,"-4,70",1:56:39,"31,00",,,,,
923,"1,51E+12",-586.412.417,-3.518.794.336,29,control2,101,93,"53,30","57,60",4,1623,49,"14,16",,,,,31,,60,,"0,80",1:56:43,"31,00",MIL is OFF0 codes,,,,
924,"1,51E+12",-586.377.928,-3.518.842.751,31,control2,101,93,"53,30","56,10",4,1649,27,"12,92",,,,,31,,58,,"1,60",1:56:47,"26,70",MIL is OFF0 codes,,,,
925,"1,51E+12",-586.339.958,-3.518.889.417,31,control2,101,92,"53,30","38,80",4,994,34,"6,29",,,,,31,,56,,"7,80",1:56:51,"25,90",MIL is OFF0 codes,,,,
926,"1,51E+12",-586.305.817,-3.518.933.531,31,control2,101,92,"53,30","37,60",4,1543,34,"8,65",,,,,31,,56,,"1,60",1:56:55,"27,10",,,,,
927,"1,51E+12",-586.270.098,-3.518.978.037,31,control2,101,91,"53,30","37,60",4,1546,36,"8,94",,,,,31,,56,,"7,00",1:56:59,"27,50",MIL is OFF0 codes,,,,
928,"1,51E+12",-586.236.303,-3.519.022.288,30,control2,101,91,"53,30","45,10",4,1522,42,"10,42",,,,,31,,56,,"6,20",1:57:03,"29,00",MIL is OFF0 codes,,,,
929,"1,51E+12",-586.202.588,-3.519.066.318,32,control2,101,90,"53,30","45,90",4,1538,40,"10,74",,,,,31,,58,,"6,20",1:57:07,"29,00",MIL is OFF0 codes,,,,
930,"1,51E+12",-58.616.716,-3.519.111.096,31,control2,101,90,"53,30","31,80",4,1610,24,"7,59",,,,,31,,58,,"6,20",1:57:11,"26,30",MIL is OFF0 codes,,,,
931,"1,51E+12",-58.613.015,-3.519.157.807,31,control2,101,89,"52,90","33,70",4,1596,33,"8,09",,,,,31,,58,,"0,00",1:57:15,"26,70",MIL is OFF0 codes,,,,
932,"1,51E+12",-586.094.357,-3.519.203.391,34,control2,101,89,"52,90","39,60",4,1571,36,"9,18",,,,,31,,56,,"4,70",1:57:19,"27,50",MIL is OFF0 codes,,,,
933,"1,51E+12",-586.059.493,-3.519.249.066,33,control2,101,88,"52,90","41,20",4,1542,40,"9,42",,,,,31,,55,,"4,70",1:57:23,"27,80",MIL is OFF0 codes,,,,
934,"1,51E+12",-58.602.597,-3.519.292.839,30,control2,101,88,"53,30","45,10",4,1521,40,"10,34",,,,,31,,55,,"-1,60",1:57:27,"29,00",MIL is OFF0 codes,,,,
935,"1,51E+12",-585.991.468,-351.933.496,31,control2,101,88,"53,30","46,30",4,1517,40,"10,38",,,,,31,,55,,"3,90",1:57:31,"29,00",MIL is OFF0 codes,,,,
936,"1,51E+12",-585.957.335,-3.519.379.989,32,control2,101,87,"53,30","45,50",4,1526,40,"10,5",,,,,31,,56,,"-2,30",1:57:35,"29,00",MIL is OFF0 codes,,,,
